1: Singlet-A 1.4255 eV	         1      -179.5335      0.0016   -179.5898   -119.7072      179.65
2: Singlet-A 1.4444 eV	         2        -0.0006    444.4965    450.2351    298.2436        0.14
3: Singlet-A 1.4987 eV	         3        -0.0000     11.2636     -0.1294      3.7114       90.00
4: Singlet-A 1.5472 eV	         4      -168.2050     -0.0000   -232.5927   -133.5992       90.00
5: Singlet-A 1.7126 eV	         5      -170.6507   -186.1060     -0.0091   -118.9219      179.42
6: Singlet-A 1.7185 eV	         6        -0.0056   -223.8973   -274.2125   -166.0385      179.56
7: Singlet-A 1.7467 eV	         7       592.4492     -0.0001    594.1584    395.5358       90.00
8: Singlet-A 1.7734 eV	         8         0.0004     -0.0000      0.0005      0.0003       90.00
9: Singlet-A 1.8604 eV	         9        -0.0001     -0.0001      0.0000     -0.0000       90.00
10: Singlet-A 1.8848 eV	        10      -232.4946   -213.2867     -0.0000   -148.5938       90.00
11: Singlet-A 1.9725 eV	        11        -0.0002     -0.0002     -0.0000     -0.0001       90.00
12: Singlet-A 1.9785 eV	        12       -34.8229    -38.5648     -0.0000    -24.4626       90.00
13: Singlet-A 2.0002 eV	        13        -0.0000     77.5360     65.5735     47.7032       90.00
14: Singlet-A 2.0344 eV	        14       -23.9782      0.0000    -22.6734    -15.5505       90.00
15: Singlet-A 2.1869 eV	        15        -0.0000      0.0000     -0.0000     -0.0000       90.00
16: Singlet-A 2.2327 eV	        16        43.6503     17.0251     -0.0001     20.2251       90.00
17: Singlet-A 2.2488 eV	        17         0.0000   -282.3509   -279.3460   -187.2323      179.91
18: Singlet-A 2.2750 eV	        18       -77.7708     11.4650     -0.0002    -22.1020       90.00
19: Singlet-A 2.4840 eV	        19      -392.8041      0.0001   -369.3775   -254.0605       90.00
20: Singlet-A 2.4877 eV	        20        90.8791     92.0278     -0.0004     60.9688        0.25
21: Singlet-A 2.5153 eV	        21        -0.0000      0.0000     -0.0000     -0.0000       90.00
22: Singlet-A 2.5638 eV	        22        -9.4396     -0.0000    -21.8115    -10.4170       90.00
23: Singlet-A 2.6300 eV	        23       172.8893     55.8372      0.0000     76.2422       90.00
24: Singlet-A 2.6383 eV	        24        -0.0000   -125.7737   -102.4397    -76.0711       90.00
25: Singlet-A 2.6724 eV	        25        -0.9649     -0.0001     -1.8011     -0.9220       90.00
26: Singlet-A 2.7261 eV	        26       389.3167      0.0000    367.3629    252.2265       90.00
27: Singlet-A 2.7284 eV	        27       -16.3012      0.2840      0.0002     -5.3390       90.00
28: Singlet-A 2.7552 eV	        28         0.0000     56.9408     51.3184     36.0864       90.00
29: Singlet-A 2.7807 eV	        29        -0.0000    101.3821     75.7044     59.0288       90.00
30: Singlet-A 2.8610 eV	        30        43.9491     56.2293      0.0000     33.3928       90.00
31: Singlet-A 2.8742 eV	        31       121.7797     -0.0000     90.3865     70.7221       90.00
32: Singlet-A 2.8767 eV	        32         0.0008      0.0000      0.0006      0.0004       90.00
33: Singlet-A 2.8843 eV	        33        93.3002     -0.0003    106.9012     66.7337        0.21
